albumId'file'description

(6|100000001)

'2.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)
'2.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)
100000003'2.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)
'2.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)
'2.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)

//Comment

(6|100000002)

'2.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)
100000003'21.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)
7'166279845'2.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)//
8'166279845'2.jpg'демисезонное полупальто Selected, размер 50, цена 890р, р-н Заречье (Комсомольская)\\
